,AAPL US Equity,META US Equity,MSFT US Equity
423,-0.00038269511670385725,-0.0017414505590733764,-0.001141572925741574
424,-0.0009217616716594712,-0.0027403487140480465,-0.001683376946366666
425,-6.675202327321994e-05,-0.0011557890526404657,-0.0008240246294363152
426,-0.000459716710875524,-0.0018842009326834885,-0.00121898575237811
427,0.0007241940860678309,0.000311076920690212,-2.9057412569200025e-05
428,0.0026232875378451315,0.0038371342477929726,0.0018797058656012666
429,-0.0002439665119551293,-0.0014843098216751338,-0.0010021395588206694
430,0.0007649733736141417,0.0003867319294590388,1.192929320459335e-05
431,-0.0010067247620532127,-0.0028977444787513518,-0.0017687713370290181
432,0.002627645612229834,0.0038452324891413703,0.001884086154791964
433,0.0008123243199176233,0.000474582195897133,5.9521095817194336e-05
434,-0.0009177496834084087,-0.00273291614509108,-0.0016793445909096816
435,0.0017873562368226903,0.0022843509379029125,0.0010395155543965195
436,0.002190700702767945,0.003033444619417125,0.0014449145202932723
437,0.0007747371780912893,0.0004048464362265136,2.1742761376009057e-05
438,-0.0016758575830985167,-0.004136925481494691,-0.002441299410299025
439,0.0029894358751392236,0.004517621834156715,0.0022477209917994845
440,0.0009773101477070778,0.0007807083914435076,0.00022534624673964387
441,0.0021504064169455273,0.0029585982334927596,0.0014044149461702737
442,-0.0001953438735182722,-0.001394177985124423,-0.0009532698833117914
443,1.1938112250753363e-05,-0.0010098970561308596,-0.0007449346040289129
444,0.000705249430162258,0.00027593110067125615,-4.8098424536568984e-05
445,0.0020725703785811067,0.0028140255689699245,0.0013261823815475804
446,0.0007495777546251414,0.00035816918587250335,-3.5446346258183326e-06
447,-0.001155769491836045,-0.00317382503763719,-0.0019185725637914652
448,0.0009117190421210619,0.0006590009134692654,0.00015942144407965486
449,0.002776942374379754,0.004122676241906431,0.002034144007987626
450,0.0006444257530788811,0.00016309584568574564,-0.00010923144797581053
451,0.000731042728029152,0.00032378255093079567,-2.2173936615965673e-05
452,-0.0011635340361915159,-0.003188206597648291,-0.0019263765145780543
453,-0.0013544970738793571,-0.0035418799627843223,-0.002118308611763542
454,-0.00031348278903697846,-0.0016131657014663014,-0.0010720090031761664
455,0.00011011034658170438,-0.0008278713507969826,-0.0006462634241166665
456,0.0006965406850785172,0.00025977496835816183,-5.6851463219431686e-05
457,0.0007808691229771458,0.00041622293526266674,2.7905896750057835e-05
458,0.0027392275735727,0.004052586080073306,0.0019962369308257344
459,0.0006347278855498573,0.00014510567470082947,-0.0001189786363950951
460,0.002005753895649498,0.0026899282947119296,0.0012590255384703486
461,0.000501211031573856,-0.00010256154617727109,-0.00025317446705031
462,0.0025303774362912534,0.003664494425825282,0.0017863221914709015
463,-0.0019897677062956642,-0.004718017255161189,-0.002756801439796952
464,-0.0002604569506630128,-0.0015148773133905058,-0.0010187137773578492
465,0.0018947335638563878,0.0024837475219656735,0.001147439731984834
466,0.00032106776479468024,-0.00043667364514221596,-0.00043423365515615764
467,0.001824485381566543,0.002353296614429956,0.001076833782562625
468,0.0010794440512704728,0.000970236394667312,0.0003279998104108728
469,0.0018440538702897413,0.0023896345204634795,0.0010965019287811906
470,0.0013902311529057076,0.0015470601070632917,0.0006403685817744087
471,0.0014728251088615973,0.0017003810238735984,0.0007233829733688246
472,0.002589821073622822,0.0037749473495025665,0.0018460688134578351
473,0.0018994265494747253,0.0024924626774625036,0.001152156619551592
474,0.001909428359994969,0.0025110367554990187,0.0011622093709438008
475,0.0005825967924473208,4.840168544739676e-05,-0.00017137484553331195
476,-0.00023747994392953053,-0.0014722858805170658,-0.0009956200352873035
477,-0.0003432442691708726,-0.001668329454161177,-0.001101921673476003
478,0.0015782167685074455,0.0018960375204213342,0.0008293111760018235
479,-0.0027612975561907005,-0.006145562761993295,-0.0035322414204168595
480,-0.0012242272916935804,-0.0033006199026317518,-0.001987377786833555
481,-0.0007564685757432965,-0.0024341072358924354,-0.0015172446473790124
482,0.00021753815016389844,-0.0006286669381738719,-0.000538289570065742
483,-0.003023259247809107,-0.006630050079284189,-0.0037955299427385736
484,0.0022708396895410043,0.0031823099461227855,0.0015254618214357585
485,0.001372654932328743,0.0015144343918105374,0.0006227028965024584
486,0.0032617681713047464,0.0050238899914660795,0.002521442269598495
487,0.0020027415771033397,0.0026843337264967904,0.0012559978759261181
488,0.0019593150272563253,0.0026036822373824986,0.0012123501279928117
489,0.003625278291669032,0.005699841852905507,0.0028868070841208127
490,-0.00022265470499149842,-0.001444804564321056,-0.0009807194746545012
491,-0.0014910824398081113,-0.0037948075769839162,-0.0022555869611438073
492,0.00023832343227603303,-0.0005901224744420119,-0.0005173986295187172
493,-0.0005683624262102782,-0.0020855468499538787,-0.0013281832761625756
494,0.00020497787089990283,-0.0006519585306734577,-0.000550913696136246
495,-0.0008747674883324841,-0.0026532861611288094,-0.0016361441870601512
496,0.0013286285668006048,0.0014327129636468872,0.0005784524403875668
497,0.00125379441610729,0.001293813399367405,0.000503237416095148
498,0.0005181103116980168,-7.121577339852525e-05,-0.0002361892543679689
499,0.0009792983653265086,0.0007843977322787854,0.00022734457988082823
500,0.0003613047401749281,-0.00036205050824977825,-0.0003937921152213919
501,0.0015797017823839798,0.001898794530637904,0.0008308037504654031
502,0.0006496494144516696,0.0001727861369518191,-0.00010398122015986555
503,0.00019326704996980304,-0.0006736746749127498,-0.0005626840450454473
504,0.001821832414885316,0.002348370207481576,0.0010741673051479772
505,0.0022737051024008803,0.003187632895142567,0.001528341834493796
506,0.00237827613578534,0.0033818987279972124,0.001633445723772775
507,-0.0007932267493784284,-0.0025022135117978017,-0.001554189458376265
508,-0.00017295824357188572,-0.0013526804577411733,-0.0009307705140113587
509,-0.001760254738054634,-0.004293171855833999,-0.0025261246185115382
510,0.0002298703325394058,-0.0006057980815247221,-0.0005258946994514124
511,0.0011217728822221495,0.0010487900779070358,0.00037054402955538635
512,0.0003739018072173028,-0.00033868757159161156,-0.0003811310028078996
513,0.00318838158409096,0.00488745209421837,0.0024476813446270285
514,2.1094076940730844e-06,-0.0010281200720461126,-0.0007548132583778955
515,-0.0009268483471834843,-0.0027497722010745296,-0.001688489444703456
516,0.00132947940578787,0.0014342922558103766,0.0005793076099673833
517,0.0007590382480284763,0.00037572073489466895,5.9639788136944816e-06
518,0.0013037672019997615,0.0013865668329444691,0.0005534645383029613
519,0.0009686777795296919,0.000764690223467035,0.00021666995964086944
520,0.0008868871533957989,0.0006129259209139981,0.00013446322882826323
521,-0.002331967868209328,-0.005351299659051789,-0.0031007363123080056
522,-0.000433816296928069,-0.0018361986434515254,-0.0011929537807382484
523,-0.0002490146940609117,-0.0014936674272119088,-0.0010072133884329038
524,8.090980723118868e-05,-0.00088201502692975,-0.0006756123767203137
525,-5.581468916548982e-05,-0.001135511755773977,-0.0008130317158332456
526,0.0011172683113420678,0.001040430377249768,0.0003660165368861712
527,0.0013736191425242072,0.001516224186367987,0.0006236720145755825
528,-0.0009855130623862562,-0.0028584504689240786,-0.001747451963853397
529,0.0014907616467818574,0.0017336784311547948,0.000741410820591204
530,0.0013530142277453638,0.001477977074965553,0.0006029622209402508
531,0.0011894399163812075,0.0011743722072803386,0.0004385554059511687
532,-0.0013747617507482435,-0.0035794077891719844,-0.002138676111013038
533,0.0011551088293799694,0.0011106568028280694,0.0004040496124537718
534,0.0006672976514872087,0.0002055252863650825,-8.624322671713092e-05
535,0.0018645171109985537,0.002427634595229211,0.001117069386137981
536,0.0029883270808388485,0.00451556081617932,0.0022466065431818727
537,0.0027203345382094124,0.004017475622535072,0.00197724757874429
538,0.0007082344744262503,0.00028146886883595457,-4.509819791920222e-05
539,0.000552229033633056,-7.928992108108268e-06,-0.00020189703419060123
540,0.0014159714055737016,0.0015948411244670613,0.000666239858135631
541,-0.000962934341217081,-0.0028166233098730897,-0.00172475862707977
542,-0.001419338205225995,-0.00366195590817886,-0.002183478736624056
543,-8.867533972978237e-05,-0.0011964332662416366,-0.0008460593499802771
544,0.002218782029010047,0.003085607031795945,0.001473138918792971
545,0.00010383268555202996,-0.0008395115118176033,-0.0006525729921061929
546,0.0026036418569164166,0.0038006287131391314,0.0018599600443514053
547,-0.00323589049276074,-0.007023222665615059,-0.004009237863450088
548,-0.0016049213873123858,-0.004005590941804638,-0.00237000340137683
549,0.00038631229645891274,-0.00031567042203151097,-0.0003686574158735523
550,0.001765382664228765,0.0022435489052599067,0.0010174300832659355
551,0.0004599489629892872,-0.00017909493919188169,-0.0002946463455234527
552,0.00042449625895968346,-0.000244850893301618,-0.0003302793119283054
553,0.00038896431378998564,-0.00031075181876660807,-0.00036599191497821426
554,-0.001843696942461004,-0.004447639192771136,-0.0026099899915705826
555,0.0021335086552496385,0.0029272115125933418,0.0013874310978592153
556,-0.0003748239558916122,-0.0017268617674542908,-0.0011336617812744976
557,0.0020400080228775153,0.002753547098259812,0.001293454151406248
558,0.0004587226959129609,-0.00018136939312829448,-0.0002958788477852581
559,0.0020108526575259855,0.0026993979007714497,0.0012641502722874343
560,0.0010224662171474108,0.0008645016362980318,0.0002707320639543376
561,0.0004094848811833085,-0.0002726926668904506,-0.00034536701414467075
562,0.0008630360190144959,0.0005686716165076433,0.00011049076068969654
563,-0.001449646587700082,-0.003718080149011982,-0.002213940890495536
564,0.0005629956481749687,1.204237327656621e-05,-0.00019107566856224611
565,0.002895046720443162,0.004342179011871172,0.0021528505236265705
566,0.002338346964569471,0.003307718646279101,0.0015933130804832718
567,-0.0007860834828803398,-0.0024889784933014303,-0.0015470099230043832
568,0.0012438478000309505,0.0012753521679567115,0.0004932401784998319
569,0.0008926294110174204,0.0006235804595375871,0.00014023469854396176
570,0.0016685480182014878,0.002063748837516588,0.0009201023488227822
571,0.000683042730428518,0.00023473431462162075,-7.041806901531e-05
572,0.00023676207277723016,-0.0005930179010851244,-0.0005189679260102498
573,0.0023689651163836256,0.0033646005675642687,0.0016240872562094388
574,0.0008495940965196347,0.0005437313585643366,9.698045889439122e-05
575,0.0022663955426573956,0.003174054279446281,0.0015209950302925712
576,0.0018829389485603976,0.002461844368894184,0.0011355850458441008
577,0.00011287486958644344,-0.0008227452987079609,-0.0006434848500213031
578,0.00032732646947697397,-0.0004250664758070899,-0.00042794313187910493
579,0.003186990658903488,0.004884866214958095,0.002446283324771592
580,0.0008156473435629863,0.000480747539182369,6.286102291785944e-05
581,-0.0004780615543716893,-0.001918199532189191,-0.00123742377367142
582,-0.0010785406351379034,-0.0030307758341645563,-0.0018409517377372397
583,0.0018825928155605798,0.002461201587034223,0.0011352371499759872
584,0.0007731531196186747,0.00040190756763625046,2.0150645535288447e-05
585,-0.0005235963349387029,-0.0020025870835926884,-0.0012831898276083331
586,0.0014741011268357695,0.001702749808076609,0.000724665487088938
587,0.0007724105420390259,0.0004005298812752578,1.940429081415118e-05
588,-0.0017045050327098021,-0.0041899624247452305,-0.002470092161379167
589,0.0013569914103712666,0.001485359520734253,0.000606959647201144
590,0.0023724584893607403,0.0033710905955082193,0.001627598431057864
591,0.0040478061365143425,0.006485801352888343,0.003311491713957393
592,0.0006023268793815539,8.500079663686932e-05,-0.0001515444218458395
593,0.000871740267853971,0.000584821707177996,0.00011923928876433898
594,0.0027456289446330384,0.0040644823947182385,0.0020026709365581485
595,0.0007846367679897881,0.0004232130162424852,3.1692706214059285e-05
596,0.0009299142412015904,0.0006927623037338293,0.0001777092093502297
597,-0.0003038554876689803,-0.0015953209227428378,-0.0010623327934058402
598,-0.0013427857336127946,-0.003520191624500013,-0.002106537847396117
599,0.0017987876531997404,0.002305577876704268,0.0010510051854020208
600,-0.0011785280418695754,-0.0032159783611659387,-0.0019414466164744404
601,0.0021097526211424356,0.0028830866704914193,0.0013635540401049084
602,-0.0005182536887133882,-0.001992685969145591,-0.0012778200464532707
603,0.0009161405318836024,0.0006672049876104147,0.0001638654275346596
604,4.7815336776668715e-05,-0.000943377199046247,-0.0007088750454807835
605,0.002156062897551436,0.002969104955703683,0.0014101002444142363
606,0.0009646692804778922,0.0007572521180956304,0.0002126410666867251
607,0.003226957265450636,0.0049591696503570315,0.0024864537928093178
608,-0.0009202776158077075,-0.002737599370126853,-0.0016818853565877534
609,0.0011186916488306053,0.0010430718407725692,0.0003674471171031257
610,0.0006192722398041806,0.00011643476148681664,-0.0001345128844875143
611,0.0009361849003974854,0.0007043977019569603,0.00018401177032512095
612,0.0027310552261161636,0.004037398675519777,0.001988022920474952
613,0.0013524006162917157,0.0014768380917158375,0.0006023454862471578
614,-0.0010071168172013367,-0.0028984707419222877,-0.001769165382278115
615,0.0012817768390167572,0.0013457504959748512,0.0005313622536413654
616,-1.1199682249607434e-05,-0.0010527956897519175,-0.0007681899846397888
617,-8.979755650284638e-05,-0.0011985137529424428,-0.0008471872692605853
618,0.001980428443629556,0.002642893555057091,0.0012335710865805094
619,-0.0002653679227774264,-0.0015239804504721954,-0.001023649699403717
620,3.766069162014496e-05,-0.0009622051042019741,-0.0007190812989998907
621,0.0005989276982054648,7.869530597992558e-05,-0.0001549608896166399
622,0.0018444752033537348,0.0023904169259034713,0.0010969254076154122
623,0.0013473181171952398,0.001467403999166006,0.0005972371176707902
624,0.00023552164553031218,-0.0005953181796537477,-0.0005202146588171308
625,0.0001841018836674646,-0.0006906700927977738,-0.000571895798794575
626,-0.0010242589505807809,-0.002930225475113346,-0.001786394529515234
627,-0.0004797035343928613,-0.0019212425967645164,-0.0012390740936009115
628,-0.0003361959161524153,-0.0016552652577490612,-0.001094837514857061
629,0.0003514443232470743,-0.0003803377875014613,-0.00040370266333211724
630,0.0032647466035116146,0.005029427573761458,0.002524435895160604
631,-0.00036489575029019505,-0.0017084602089152412,-0.0011236831421930216
632,0.0001518955730299698,-0.0007503907786943209,-0.0006042658133824652
633,-0.0022370220236819227,-0.005175609630748035,-0.003005309229197617
634,0.001373194597442895,0.001515436133457282,0.0006232453085381895
635,-0.0015916584752924123,-0.003981034489366375,-0.002356673211954763
636,-0.0006793807715221867,-0.002291270452923544,-0.0014397654087905387
637,0.0019756241265669328,0.0026339710333982413,0.0012287422982655283
638,-0.002308374418680037,-0.005307643120275762,-0.003077023282950453
639,0.000685450706589652,0.00023920143670230765,-6.79978458680841e-05
640,0.0016463766565726345,0.0020225837194955965,0.0008978180968906013
641,0.0026348497628561063,0.0038586194195309176,0.0018913270280291883
642,-0.0006977520371328483,-0.0023253116154038356,-0.0014582299626867412
643,-0.00029488165876967454,-0.0015786872618529513,-0.0010533133753702906
644,0.0030157456262669413,0.004566526761289991,0.0022741649121060803
645,0.0005206471821259662,-6.651019869008401e-05,-0.00023363948385124456
646,-0.00044762839653411657,-0.0018617973011881839,-0.0012068360375495635
647,-0.0004220748150763898,-0.0018144373274752157,-0.0011811526582998777
648,-0.0007691236237474808,-0.002457555002841061,-0.0015299639515061747
649,-4.394455361567129e-05,-0.0011135048746067078,-0.0008011012598404532
650,0.002038217963505229,0.0027502224473681114,0.0012916549735528804
651,0.0017647983072801576,0.00224246384176352,0.0010168427505683475
652,-0.001043490264717395,-0.002965849730243164,-0.0018057234601821515
653,0.0008471271805119418,0.0005391542526462789,9.450099375607479e-05
654,7.124377061851206e-06,-0.001018822033042266,-0.0007497728028457162
655,0.0016211640833119212,0.0019757729931899615,0.0008724771518395791
656,0.0003418174686857789,-0.0003981917495807785,-0.00041337846107525333
657,0.0010609888887109786,0.0009359882642820949,0.0003094507429468596
658,0.00033875940874428245,-0.00040386319600971277,-0.00041645206815998925
659,-0.0024199600705673285,-0.005514109726637129,-0.0031891744609264805
660,0.0006188098426334054,0.00011557699992126302,-0.00013497763323710998
661,-0.0011760487217407078,-0.003211386211172229,-0.0019389547136159369
662,0.0015730131875515418,0.0018863768128125624,0.000824081102380525
663,-0.0003708272188331918,-0.001719453983295982,-0.001129644741587832
664,-0.0002690055557299509,-0.0015307232601369236,-0.0010273058130647605
665,0.0005426556211822753,-2.5686891198528627e-05,-0.0002115191294075336
666,0.001342143459841738,0.0014577988853345936,0.0005920361219153847
667,0.0003235901650215922,-0.00043199569958485284,-0.00043169843134005514
668,0.0027942102479632247,0.004154768058121983,0.0020514999188556704
669,0.0028032686096115533,0.0041716029360285845,0.0020606044637014875
670,0.0028942661082165255,0.004340728132787186,0.0021520659310840795
671,0.00023565262686098265,-0.0005950752847920793,-0.0005200830116594002
672,-0.0014618554081481383,-0.003740687699687162,-0.002226211651600307
673,0.0022181129129024146,0.003084364101935355,0.0014724663935350435
674,-1.2187931021201415e-05,-0.001054627933712582,-0.0007691832556148137
675,0.0006067728662819682,9.324814253552915e-05,-0.00014707582469974945
676,0.0014110249797723018,0.0015856591105707363,0.0006612682536093484
677,-0.0016283405329743372,-0.0040489511098237285,-0.0023935413403900485
678,0.0027763785654062456,0.004121628428105373,0.0020335773245605537
679,0.0017473365517048922,0.002210040222044407,0.0009992920745767186
680,0.001034750050555422,0.0008872965241519815,0.0002830783978611251
681,0.0017690952577882335,0.002250442649150086,0.0010211615826913878
682,0.0013137320603051617,0.0014050628700543744,0.0005634801144707158
683,0.0007139345891746807,0.0002920435968631896,-3.936909144319767e-05
684,0.0001356308405919826,-0.0007805501111672886,-0.0006206132167738687
685,-0.0004515452371878226,-0.0018690565235398582,-0.001210772773207247
686,0.0009460926366142708,0.0007227819340189789,0.00019396991230502536
687,0.0010469221139957074,0.0009098842386681127,0.0002953123939843927
688,0.002031367493155356,0.00273749921670019,0.0012847696073921
689,0.0008281522072171033,0.0005039484872424449,7.54294965119584e-05
690,-0.0006067445189927856,-0.0021566733652526038,-0.0013667602939050338
691,-0.0015900057065258988,-0.003977974347140645,-0.0023550120592866763
692,0.0003810369461090257,-0.00032545439559383826,-0.0003739595873906154
693,0.0005173805091922556,-7.256946311673396e-05,-0.00023692276794196054
694,0.0004211745949747048,-0.0002510116521921013,-0.00033361786482632994
695,-0.0015278591202567693,-0.0038629052595975377,-0.0022925502140693776
696,0.0020194533114969992,0.0027153714417000874,0.0012727947363908587
697,0.002016949543498958,0.0027107213133636954,0.0012702782146192249
698,-0.0005660399673416139,-0.0020812429865194604,-0.0013258490223179153
699,0.0016532664836612643,0.0020353758383611087,0.0009047430047215421
700,0.0018535384556306322,0.0024072472371814424,0.0011060348175877532
701,0.0006071553342210656,9.395762548614073e-05,-0.0001466914116989848
702,-0.0007363958767140355,-0.002396915234232133,-0.001497070027104641
703,0.0027548911509158724,0.004081695403595154,0.0020119803626914567
704,0.0010737953804524913,0.0009597538278924844,0.00032232239740181967
705,0.00021288646685069246,-0.0006372929787684667,-0.0005429648990699087
706,0.0016080802467215438,0.0019514813881524873,0.0008593266993397464
707,0.0027669414350464105,0.004104090017593931,0.002024092081383211
708,-0.00012220273850094276,-0.001258589118339981,-0.0008797571139227411
709,0.0014970582214424155,0.001745367519824681,0.000747739449590501
710,0.0032051931711321036,0.004918706882216073,0.002464578683134766
711,-0.0009650083287723321,-0.00282046541274128,-0.0017268431428734132
712,-0.00019311211610995027,-0.0013900408839836453,-0.0009510267866786881
713,-0.0002592637311741308,-0.0015126655172924552,-0.0010175144957597082
714,0.0003391381043524877,-0.0004031608718454427,-0.00041607144727051626
715,0.0002688045097203329,-0.000533596777562928,-0.00048676260213087463
716,0.0009645998322054261,0.0007571232512404436,0.0002125712650857814
717,-0.0005620809811737182,-0.002073906373644352,-0.0013218699297372627
718,-0.0002930288319343832,-0.0015752528932617693,-0.0010514511356850553
719,0.0009652744414694325,0.0007583750433135528,0.00021324930652899532
720,0.0007658205590983513,0.0003883036824272601,1.2780787884469902e-05
721,0.0017461329811381265,0.002207805406478691,0.0009980823751389867
722,0.0011125474863333817,0.0010316693810679123,0.00036127168979360746
723,0.0016067183386043737,0.0019489528691174485,0.0008579578571712432
724,-0.0010008968356357562,-0.0028869484985959426,-0.0017629138275179201
725,3.264237854971874e-05,-0.0009715095858009448,-0.0007241251161276274
726,0.0030757531548750716,0.00467807368881723,0.002334478470208401
727,0.0010890005352570675,0.000987971032770485,0.00033760492118162233
728,0.001573373915123577,0.0018870465201581421,0.0008244436664970323
729,0.0009263615783088319,0.0006861702577312112,0.00017413847250047354
730,0.0011343284008114018,0.0010720911081927298,0.0003831634383100191
731,0.00024030250487028226,-0.0005864524239491686,-0.0005154094965142964
732,0.005431712823412704,0.009062039260661958,0.0047024698344277915
733,1.529812227674121e-05,-0.0010036673580627875,-0.000741557518193936
734,0.0005025841813404153,-0.0001000145646258277,-0.00025179433490263303
735,-0.0027428004202720846,-0.006111348955794127,-0.003513650581599692
736,0.0020628366018256017,0.0027959467273299676,0.001316399019744674
737,-0.00019719468071754953,-0.0013976088970889533,-0.0009551300941627039
738,0.0004719744471413101,-0.00015679020203784866,-0.0002825597150692971
739,-0.00016423762379336182,-0.0013365143289547632,-0.0009220055847585229
740,0.00036589134081421726,-0.0003535440763463571,-0.0003891821957269226
741,0.00016766590725003638,-0.0007211477969963909,-0.0005884153196704656
742,0.0004961543548236413,-0.0001119408777571218,-0.00025825685659175424
743,0.00048286088337201605,-0.00013659796066545216,-0.0002716179235520144
744,0.00034475151976121055,-0.0003927502747658185,-0.0004104294932646413
745,0.0003261321874821199,-0.0004272813531797093,-0.00042914348549538683
746,0.0023387903053260217,0.0033085422671579323,0.0015937586803755899
747,0.0017561392923042263,0.002226385408905962,0.001008139641107464
748,0.0017643567727096965,0.002241643978431407,0.0010163989675513463
749,-0.00044243685455447324,-0.00185217559127282,-0.0012016181257731295
750,0.002268246496689885,0.0031774926992385044,0.0015228554154762541
751,0.0020974581437833706,0.0028602510609214704,0.0013511969305899374
752,-0.00019876187000156254,-0.0014005140514453673,-0.0009567052460658365
753,0.00263267638975595,0.003854580795355611,0.0018891425762925795
754,-0.00037545163439178797,-0.0017280251408703373,-0.0011342926482480475
755,-0.0019512265210381852,-0.0046466805261097255,-0.0027180648350555447
756,0.0020563693092872093,0.0027839349099705313,0.0013098987823356723
757,0.00039199152268309945,-0.00030513734726711483,-0.0003629493148962215
758,0.0018863971211990904,0.002468266334597846,0.0011390608311265815
759,-0.0004720384593130955,-0.0019070369558319422,-0.0012313700861070753
760,-0.001162481895709111,-0.0031862578190366975,-0.0019253190343180293
761,0.0022342041424994186,0.0031142548806046833,0.0014886396087634424
762,-0.0013603152885645065,-0.003552654686893586,-0.0021241563481478876
763,-0.001569341780687017,-0.003939714211654399,-0.00233424331142551
764,-0.002064750832049933,-0.004856798418326647,-0.002832164735447562
765,-0.00324452021442867,-0.007039178211930341,-0.00401791127679707
766,-0.000859649067906032,-0.0026252766670463723,-0.0016209490119927228
767,-0.0023959510458336775,-0.005469687567179915,-0.003165043762491715
768,0.0005062832739402001,-9.315330208947703e-05,-0.00024807643259205925
769,-0.0024869556081157373,-0.005638061877587641,-0.0032565095026488855
770,-0.000934689388121912,-0.002764298297345147,-0.001696370290857896
771,0.0037364858394737244,0.005906675623564617,0.002998582187361487
772,0.0010250095636603618,0.0008692212588439219,0.000273288351015033
773,0.0006267153411068094,0.0001302419995448112,-0.00012703193018703818
774,-0.0016505163192649386,-0.004090008415650992,-0.002415829610131648
775,0.00022029385707278415,-0.0006235567633388062,-0.000535519855136668
776,0.0006203166559612949,0.00011837218816701522,-0.00013346315681650456
777,-0.0016293523097966611,-0.004050824378566742,-0.0023945582493661854
778,0.0007266764411788529,0.0003156821880483385,-2.6562431579724155e-05
779,0.0021787552524694664,0.0030112557509718307,0.0014329082102195745
780,8.050981854368366e-05,-0.0008827566770531758,-0.0006760143983361999
781,0.00028615010717958356,-0.0005014295403613644,-0.0004693288262407336
782,-0.0022230280636964528,-0.005149713667308431,-0.0029912443355182283
783,-0.0013493915908349141,-0.003532425098748626,-0.002113177223265872
784,0.001996576559427643,0.0026728839159246842,0.0012498014553561365
785,-0.00034595330229425514,-0.001673350654557093,-0.001104644468397309
786,-0.0007108375767528319,-0.0023495582290345984,-0.0014713819487540691
787,-0.00038818572392240736,-0.001751627058860783,-0.001147091423744362
788,0.00047650734136372996,-0.00014838257960336776,-0.00027800377209774574
789,-0.0010219282194315893,-0.0029259079683884304,-0.0017840519676233235
790,0.0007271339693188938,0.00031653099571826715,-2.6102576333397742e-05
791,-0.001296059279458417,-0.003433656309019706,-0.0020595742921508675
792,0.0016096546689656765,0.001954404464649784,0.0008609091376481359
793,-0.0008840669766989606,-0.0026705148948581447,-0.0016454908872900464
794,0.002354824237504216,0.003338329680176111,0.00160987431758719
795,0.000541116628323568,-2.8541583829810868e-05,-0.00021306594831038694
796,-0.0005964624103791394,-0.002137619642482047,-0.0013564259680495239
797,0.0017971137541907822,0.0023024696092097674,0.001049322761993876
798,-0.0013157592710774102,-0.003470140240127817,-0.002079374247756949
799,-0.00019013399736211856,-0.001384520209603557,-0.0009480335365104064
800,0.0005546797915383372,-3.38301274716013e-06,-0.0001994338135921092
801,0.0003897470100973077,-0.00030930017732200277,-0.00036520523922589643
802,-0.0021775062894711095,-0.005065473016620525,-0.002945491808940881
803,-0.000698504962152402,-0.002326706741550555,-0.0014589867109762178
804,0.0007839719814499713,0.0004219796415749766,3.102453817382944e-05
805,-0.0012415140698245342,-0.003332636622015217,-0.0020047522909678595
806,0.002281357321107791,0.00320184814264568,0.001536033043947116
807,0.0012295285471697337,0.0012487754611942847,0.0004788480513877591
808,-0.00014545285006706266,-0.0013016910417998906,-0.0009031253640682246
809,0.00025475280570952386,-0.000559655172203577,-0.000500885738373813
810,0.003093757594808899,0.0047115429359811944,0.0023525747342270087
811,0.0018305667833717898,0.002364589470880807,0.001082946155209763
812,0.0010728382507623202,0.000957977631707907,0.0003213603975569246
813,-0.0013715318650827646,-0.003573426459966278,-0.002135429837163527
814,0.002777047663564902,0.004122871917211057,0.002034249833966051
815,0.0019893548439351427,0.0026594716589043443,0.0012425429547266997
816,0.00035265035044251825,-0.0003781010793978412,-0.0004024905046243754
817,-0.00019371711946269965,-0.0013911624045371829,-0.0009516348639656558
818,0.00029885909118143594,-0.0004778605534196956,-0.00045655523346876947
819,-0.0010811155502242764,-0.0030355454416617356,-0.0018435397221798766
820,-8.629983953789555e-05,-0.001192029300738362,-0.000843671778738786
821,0.0015948740317297538,0.001926962849368552,0.0008460532463712145
822,-0.0019044699356007833,-0.004560134566283014,-0.002671071162979932
823,0.00012705275702473706,-0.0007964560920983299,-0.0006292349006999931
824,0.000709749164629514,0.00028427888389370715,-4.3575803769235755e-05
825,0.0006958694542866795,0.000258529731544499,-5.7526107943628446e-05
826,-0.0010498368429634475,-0.002977606058670146,-0.0018121022526476072
827,-0.0010542104477698766,-0.0029857076366175406,-0.001816498057036764
828,0.0020395069912668706,0.0027526165391207336,0.0012929505675616237
829,-0.0011118393720344066,-0.003092455465987576,-0.0018744194842128525
830,0.0019296762690863556,0.002548639057848856,0.0011825604077737584
831,-0.00010206315805771915,-0.0012212529200062994,-0.0008595151975796522
832,0.0020267259599444643,0.0027288786395989195,0.0012801044306958165
833,-1.863168725624309e-05,-0.0010665748201945657,-0.0007756597583769009
834,-0.001032883671546747,-0.002946202056542835,-0.0017950630291071468
835,0.0017222329512192047,0.0021634277958040293,0.000974060642275898
836,0.0005310932238868915,-4.713400101163945e-05,-0.00022314032314785237
837,0.00252993109278421,0.003663665090893664,0.0017858735730258424
838,0.001770845495459028,0.002253692592408596,0.00102292073323218
839,0.00024231436884702973,-0.0005827215577800526,-0.0005133874054122911
840,-5.755170039700719e-05,-0.0011387321046041343,-0.0008147775539617541
841,0.0005866201841246976,5.5864986069575906e-05,-0.000167330993205983
842,0.000813913799359467,0.00047753122069660314,6.111866056657256e-05
843,-0.0006455843839602293,-0.0022286458059013192,-0.001405797399833708
844,0.0017023014813659643,0.0021264197063419754,0.0009540276806101478
845,1.365410082065921e-05,-0.0010067154932561495,-0.0007432098946917876
846,-2.1285349745547855e-05,-0.0010714947581821344,-0.0007783269064437492
847,-0.00018145347688092173,-0.0013684286530719625,-0.0009393089111763286
